3.17207	-0.2118
3.2631	-0.2153
3.32254	-0.2057
3.28718	-0.2157
3.16438	-0.2128
3.26697	-0.2079
3.24386	-0.1871
3.12259	-0.1952
3.18769	-0.1852
3.1385	-0.2048
3.11396	-0.2051
3.46856	-0.1939
3.16858	-0.2059
3.18003	-0.202
3.2394	-0.201
3.25992	-0.19
3.10532	-0.2338
3.28405	-0.2302
3.07889	-0.2264
3.15411	-0.2334
3.36539	-0.2173
3.21077	-0.2077
3.29421	-0.1984
3.47553	-0.1968
3.44657	-0.199
3.32913	-0.203
3.35838	-0.1845
3.35458	-0.1794
3.33746	-0.1932
3.33556	-0.1774
3.13933	-0.1845
3.13496	-0.1925
3.049	-0.2115
3.2444	-0.1708
3.22543	-0.179
3.17535	-0.179
3.09344	-0.1659
3.17069	-0.1764
3.22251	-0.1735
3.26422	-0.1701
2.93184	-0.2046
3.05756	-0.1867
2.93686	-0.1917
2.77502	-0.2116
2.83123	-0.1977
3.02621	-0.1638
2.94964	-0.1683
3.12333	-0.1626
2.9143	-0.18
2.78279	-0.1978
2.79339	-0.1846
2.89437	-0.1744
2.64456	-0.2179
2.70808	-0.2004
2.68152	-0.1982
2.54794	-0.2154
2.61566	-0.2043
2.50922	-0.2277
2.48189	-0.2216
2.57697	-0.2351
2.52876	-0.2325
2.65516	-0.2194
2.9554	-0.2065
2.89499	-0.1999
2.77794	-0.2153
2.65385	-0.228
3.04491	-0.2012
2.89975	-0.2068
3.02358	-0.2015
3.24948	-0.1992
3.17266	-0.2074
2.98834	-0.2119
3.01733	-0.2144
2.76523	-0.2192
3.04938	-0.2124
3.0977	-0.2376
3.01664	-0.2261
2.88923	-0.2307
3.17137	-0.2297
3.13932	-0.2281
3.10038	-0.23
3.3145	-0.2224
3.07524	-0.2382
3.08485	-0.1996
3.10206	-0.199
3.15111	-0.2141
3.06067	-0.2093
3.01958	-0.2063
2.92769	-0.2142
3.11865	-0.2008
3.19444	-0.2211
3.21438	-0.2177
3.17753	-0.2241
3.1656	-0.2212
3.13441	-0.2181
3.00151	-0.2164
2.88553	-0.217
3.16594	-0.2154
3.09786	-0.217
3.00285	-0.2157
2.81714	-0.209
2.79254	-0.2022
2.8729	-0.2118
2.86833	-0.202
2.89339	-0.2101
3.5007	-0.2142
3.58212	-0.2181
3.0793	-0.2266
3.30581	-0.2173
3.31049	-0.2166
3.10271	-0.2222
3.12622	-0.2349
3.25367	-0.1974
3.09357	-0.2197
3.17924	-0.1948
3.21567	-0.1973
3.0219	-0.2009
2.96452	-0.214
2.95135	-0.2292
3.00437	-0.214
2.89257	-0.1976
2.844	-0.1959
2.90192	-0.2262
2.87959	-0.2479
2.86167	-0.2024
2.89524	-0.2206
2.86561	-0.2364
3.6698	-0.2119
3.59267	-0.206
2.9774	-0.2491
3.32576	-0.2287
3.30402	-0.2136
3.06155	-0.2229
3.08808	-0.2374
2.84536	-0.2576
2.87767	-0.2565
2.84099	-0.256
2.86361	-0.249
2.8827	-0.2199
3.04305	-0.2232
2.92345	-0.2376
2.98225	-0.2381
2.9565	-0.2298
2.86881	-0.2015
2.81695	-0.2484
2.80462	-0.2621
2.83086	-0.2221
2.73895	-0.2601
2.71171	-0.2675
2.63831	-0.205
2.46481	-0.2172
2.94221	-0.2099
2.85172	-0.1957
2.77798	-0.1931
2.87689	-0.198
2.7289	-0.1908
2.86007	-0.2525
2.83917	-0.2371
3.32193	-0.211
2.99503	-0.2466
2.91565	-0.2487
3.03331	-0.2381
2.87444	-0.2451
2.84299	-0.2279
2.88782	-0.2096
2.8294	-0.2371
2.82311	-0.2424
2.84701	-0.237
2.85924	-0.2147
2.91786	-0.188
2.86738	-0.2277
2.84495	-0.228
2.90194	-0.2094
2.93645	-0.1975
2.8935	-0.1903
3.52161	-0.213
3.53287	-0.1998
3.0706	-0.2398
3.24117	-0.2342
3.49925	-0.2142
3.53937	-0.2066
3.64902	-0.197
2.90068	-0.2456
2.9863	-0.2356
2.72376	-0.2613
2.79007	-0.2553
2.9268	-0.2656
2.89602	-0.277
2.94293	-0.2777
3.28888	-0.2259
3.49578	-0.222
3.11647	-0.229
3.03991	-0.2637
2.98798	-0.2767
3.37355	-0.2435
3.5916	-0.2117
2.99851	-0.2665
3.08392	-0.269
3.26297	-0.2474
3.12951	-0.2383
3.36109	-0.2213
2.905	-0.2138
2.96416	-0.1957
2.89414	-0.2402
2.87142	-0.225
2.89094	-0.2321
3.00019	-0.2485
2.95973	-0.2432
3.23389	-0.2199
3.01052	-0.2416
3.42685	-0.1988
3.41779	-0.2063
3.51762	-0.2034
3.16076	-0.238
3.27869	-0.2231
2.9954	-0.2477
3.33024	-0.2205
3.52189	-0.2008
3.36563	-0.2095
3.22825	-0.2238
3.52067	-0.2051
3.5715	-0.2042
3.25523	-0.227
3.04865	-0.2063
2.93854	-0.1797
3.12295	-0.2446
2.99464	-0.2318
3.20691	-0.2222
2.94628	-0.2291
3.45175	-0.2038
3.08607	-0.2356
3.12061	-0.248
3.04998	-0.2363
3.25344	-0.2109
3.08042	-0.2159
3.06747	-0.2355
2.9686	-0.2436
2.97495	-0.2489
2.97911	-0.2388
3.11759	-0.2423
2.88687	-0.2512
2.76532	-0.2681
2.89723	-0.253
3.03948	-0.2283
2.61871	-0.2797
2.66862	-0.2736
2.66519	-0.2722
2.57363	-0.277
2.65895	-0.2724
2.45729	-0.2146
2.53547	-0.211
2.71494	-0.188
2.55443	-0.2032
2.46527	-0.2177
2.44557	-0.226
2.65538	-0.195
2.91126	-0.1838
2.86915	-0.1806
2.57108	-0.2026
2.80187	-0.1984
2.70029	-0.1955
2.51422	-0.1965
2.62655	-0.1857
2.5221	-0.2141
2.4222	-0.2275
2.74987	-0.1854
2.6543	-0.1891
2.50378	-0.1977
2.42141	-0.2173
2.54616	-0.2003
2.33717	-0.2173
2.34515	-0.2246
2.48051	-0.2012
2.52411	-0.1991
2.67951	-0.1754
2.91823	-0.1821
2.67844	-0.1953
3.29335	-0.2143
3.16042	-0.1869
2.83052	-0.1945
2.90436	-0.1992
2.50871	-0.2185
3.11491	-0.2187
2.91249	-0.2456
2.63698	-0.2736
2.81751	-0.263
3.08875	-0.2289
2.94639	-0.2494
3.26631	-0.1996
3.22078	-0.1968
3.03266	-0.2067
3.31798	-0.2094
3.26814	-0.2035
3.30813	-0.1916
3.11812	-0.2137
2.91967	-0.219
3.31751	-0.1876
3.12518	-0.2309
3.07403	-0.2285
3.02761	-0.2272
3.06757	-0.2124
2.45483	-0.2125
2.61326	-0.1938
2.35514	-0.2102
2.28509	-0.2305
2.29214	-0.2375
2.30244	-0.2335
2.30892	-0.2424
2.41892	-0.212
2.45725	-0.196
2.42972	-0.211
2.41918	-0.217
2.51501	-0.2201
2.4303	-0.2157
2.47567	-0.2173
2.42372	-0.206
2.55675	-0.2125
2.63009	-0.2234
2.77409	-0.216
2.54439	-0.2145
2.86744	-0.2245
2.99471	-0.2142
3.07128	-0.2051
2.69987	-0.1815
2.89	-0.1467
2.34635	-0.2385
2.492	-0.2145
2.7626	-0.1683
2.8458	-0.1544
2.95596	-0.1377
2.42011	-0.2215
2.2511	-0.2429
3.01352	-0.2091
2.74119	-0.2146
2.51912	-0.2243
2.6424	-0.2352
2.49227	-0.2213
2.63835	-0.1903
2.88191	-0.1559
2.39731	-0.2279
2.4791	-0.2185
2.62873	-0.2073
2.93139	-0.1627
2.96799	-0.1487
2.72347	-0.2039
2.83732	-0.1829
2.96316	-0.1711
3.018	-0.1753
3.02693	-0.1634
3.07935	-0.2014
3.07574	-0.2089
3.15037	-0.1997
3.12921	-0.1959
3.08307	-0.211
3.08029	-0.2167
3.15215	-0.2174
3.24034	-0.1723
3.2027	-0.1916
3.22345	-0.1975
3.34219	-0.1765
3.18989	-0.1734
3.18195	-0.197
3.11445	-0.1864
3.05393	-0.2153
3.08654	-0.2168
3.08716	-0.205
3.06293	-0.2056
3.09	-0.2054
3.13415	-0.2123
3.25628	-0.206
3.12523	-0.2071
3.10983	-0.2113
3.2097	-0.2036
3.34073	-0.1819
3.43777	-0.1768
3.03074	-0.2164
3.03715	-0.2168
3.20457	-0.1696
3.14394	-0.1927
3.0628	-0.2158
3.19321	-0.1976
3.04242	-0.2226
2.85616	-0.1788
3.07026	-0.1668
2.7123	-0.1905
2.79149	-0.1841
2.89851	-0.1718
3.35683	-0.1589
3.3867	-0.1621
3.27429	-0.1551
3.22695	-0.1468
2.94212	-0.1593
3.36339	-0.126
3.40231	-0.1599
2.93917	-0.1493
3.02364	-0.1346
3.09218	-0.1237
3.28109	-0.19
3.35892	-0.1702
3.15544	-0.2085
3.19504	-0.2042
3.24333	-0.1977
3.19121	-0.2018
3.27361	-0.1935
3.10873	-0.2123
3.12717	-0.2117
3.08188	-0.2136
3.03714	-0.2211
3.05162	-0.2215
3.12703	-0.2088
3.2004	-0.2009
3.10578	-0.2116
3.08051	-0.2155
3.15954	-0.2088
3.27995	-0.1681
3.15354	-0.1793
3.37694	-0.1608
3.21651	-0.1191
3.04964	-0.1244
3.34473	-0.1699
3.31798	-0.166
3.24262	-0.1914
3.3391	-0.1822
3.36802	-0.1675
3.31926	-0.155
3.3765	-0.1625
3.07552	-0.146
3.085	-0.1797
3.02008	-0.1302
3.00838	-0.1376
3.00839	-0.1437
3.10761	-0.1636
3.1963	-0.1546
3.05841	-0.1765
3.02402	-0.1599
3.01329	-0.1453
3.09428	-0.1567
3.26558	-0.1564
3.01931	-0.1516
3.027	-0.1579
3.05982	-0.1667
3.10644	-0.2167
3.27666	-0.2103
3.18532	-0.217
3.14766	-0.2163
3.22829	-0.2112
3.55552	-0.1792
3.44381	-0.193
3.5514	-0.1588
3.63285	-0.1641
3.69584	-0.1677
3.57364	-0.1829
3.62017	-0.1805
3.477	-0.1911
3.40656	-0.1975
3.5292	-0.1865
3.64437	-0.1734
3.65582	-0.1679
3.64413	-0.1755
3.64992	-0.1676
3.68944	-0.1664
3.68891	-0.1818
3.68117	-0.1887
3.2989	-0.1805
3.41355	-0.1659
3.41652	-0.1644
3.31084	-0.1826
3.40195	-0.1776
3.52734	-0.1644
3.52343	-0.1683
3.32279	-0.174
3.43564	-0.1595
3.11876	-0.1723
3.1838	-0.1867
3.3332	-0.1901
3.33515	-0.1916
3.49396	-0.1752
3.54867	-0.1658
3.55739	-0.1756
3.51125	-0.1584
3.54397	-0.1667
3.56457	-0.1765
3.54246	-0.2013
3.53529	-0.193
3.58534	-0.1843
3.56216	-0.1941
3.50993	-0.2146
3.46146	-0.2184
3.46029	-0.2134
3.70711	-0.1928
3.68611	-0.1974
3.55391	-0.1855
3.64765	-0.1734
3.6297	-0.19
3.51146	-0.2005
3.62722	-0.2019
3.55924	-0.1762
3.53439	-0.1892
3.55515	-0.1665
3.54218	-0.1725
3.51818	-0.1757
3.43148	-0.205
3.39928	-0.2099
3.49528	-0.1938
3.47681	-0.1974
3.50655	-0.1923
3.39035	-0.212
3.3804	-0.2116
3.47335	-0.2061
3.42341	-0.2105
3.36237	-0.2121
3.67826	-0.2038
3.68256	-0.2134
3.71154	-0.2121
3.65297	-0.2107
3.54526	-0.2228
3.38004	-0.2097
3.54095	-0.2123
3.227	-0.2177
3.30344	-0.2126
3.30088	-0.2164
3.15651	-0.2266
3.26603	-0.2262
3.59554	-0.2223
3.37126	-0.234
3.67254	-0.2171
3.47808	-0.2244
3.24086	-0.2348
3.26558	-0.2395
3.17574	-0.234
3.21137	-0.2391
3.21675	-0.2294
3.22292	-0.2209
3.2475	-0.2165
3.26139	-0.2202
3.15093	-0.225
3.19166	-0.2172
3.24875	-0.2075
3.08576	-0.1688
3.18644	-0.1901
3.10001	-0.2262
3.12319	-0.227
3.17421	-0.2228
3.11262	-0.2246
3.09874	-0.2215
3.22473	-0.2112
3.18091	-0.2092
3.13747	-0.1789
2.9038	-0.1445
3.15718	-0.2133
3.20791	-0.1999
3.31095	-0.1861
2.94485	-0.1233
2.64802	-0.09679
3.44897	-0.1592
3.24568	-0.1507
2.94992	-0.0915
2.97285	-0.07104
2.68918	-0.05661
3.5662	-0.1994
3.34349	-0.2201
3.54309	-0.1786
3.55656	-0.188
3.46909	-0.1944
3.41407	-0.1941
3.48173	-0.1987
3.26674	-0.1751
3.45529	-0.1765
3.07938	-0.175
3.16229	-0.1744
3.17374	-0.1719
3.0173	-0.1847
3.17825	-0.1792
3.36832	-0.1911
3.32538	-0.2018
3.42966	-0.1802
3.29283	-0.1843
3.05127	-0.2042
3.13143	-0.2233
3.27625	-0.2166
2.91164	-0.2273
3.00103	-0.2275
3.02378	-0.2355
3.07822	-0.2393
3.28924	-0.2282
3.31673	-0.1134
2.97992	-0.07977
3.72017	-0.1751
3.51825	-0.1353
3.6545	-0.1321
3.92106	-0.1726
3.61874	-0.1367
3.39412	-0.2049
3.61537	-0.1902
3.23509	-0.2196
3.55416	-0.1985
3.52318	-0.1991
3.90821	-0.1855
3.82516	-0.1877
3.79173	-0.1902
3.68893	-0.1988
3.51834	-0.2033
3.55597	-0.2015
3.74827	-0.1884
3.28357	-0.2186
3.32301	-0.2181
3.67014	-0.2083
3.14383	-0.1049
2.67835	-0.08307
3.67557	-0.1395
3.41651	-0.1274
3.0905	-0.1064
3.46722	-0.142
3.18247	-0.1158
3.6673	-0.1827
3.7776	-0.1706
3.38192	-0.2243
3.44856	-0.2128
3.34535	-0.2082
3.17846	-0.2268
3.34724	-0.2091
3.53263	-0.154
3.39236	-0.1598
3.59368	-0.143
3.48843	-0.1893
3.32421	-0.2141
3.26616	-0.1849
3.23007	-0.1783
3.16817	-0.2174
3.24372	-0.2081
3.13938	-0.2238
2.93782	-0.2405
2.98952	-0.2369
2.84996	-0.2467
2.84233	-0.2481
3.05099	-0.2257
2.88061	-0.2348
2.76394	-0.2543
2.70908	-0.2568
2.73222	-0.2637
3.13657	-0.2308
3.11258	-0.23
3.42649	-0.2281
3.13537	-0.234
3.11556	-0.233
3.23187	-0.2301
3.13906	-0.2305
2.72163	-0.2379
2.66586	-0.2622
2.96572	-0.2272
2.96304	-0.2275
3.01429	-0.2299
2.67104	-0.2646
2.66027	-0.2752
3.09546	-0.2366
2.82849	-0.2427
2.69468	-0.2685
2.69344	-0.2747
2.5986	-0.2794
3.12971	-0.2436
3.50414	-0.2272
2.84766	-0.2462
2.94791	-0.2539
3.23145	-0.2423
3.26624	-0.2364
3.44368	-0.2413
2.88551	-0.1957
2.83777	-0.2157
2.95081	-0.185
2.78524	-0.204
2.69885	-0.227
2.99861	-0.252
3.1925	-0.2295
2.86693	-0.2598
2.83087	-0.2596
2.73371	-0.248
3.11136	-0.2174
3.24466	-0.2354
2.8852	-0.2447
3.05784	-0.2133
3.16399	-0.202
2.82117	-0.2652
2.72038	-0.2733
3.38246	-0.2385
3.1163	-0.2426
3.11039	-0.2439
3.32789	-0.2314
3.16412	-0.2371
3.22175	-0.2394
3.39527	-0.2336
3.33988	-0.2343
3.29413	-0.2469
3.27809	-0.2567
3.4141	-0.237
3.33262	-0.2239
3.45182	-0.239
3.34897	-0.2422
3.27391	-0.2586
3.2808	-0.2213
3.25078	-0.2135
3.26642	-0.2454
3.18682	-0.2138
3.09533	-0.2131
2.76522	-0.2683
2.61891	-0.2607
3.2591	-0.2223
2.98794	-0.2556
2.83966	-0.2557
2.88463	-0.2408
2.73442	-0.2366
3.27631	-0.1953
3.31835	-0.2092
3.10136	-0.2185
3.27799	-0.1905
3.34737	-0.1984
2.93182	-0.2365
2.84762	-0.2458
3.24803	-0.2154
3.05923	-0.233
2.97269	-0.2437
2.71807	-0.2591
2.84266	-0.2336
2.71635	-0.2669
2.64692	-0.2706
2.60836	-0.2705
2.7762	-0.2322
2.84967	-0.2307
2.72318	-0.2491
2.74585	-0.2363
2.66721	-0.2151
2.56697	-0.2057
2.54164	-0.2151
2.60824	-0.2657
2.66928	-0.2592
2.58658	-0.2671
2.57112	-0.267
2.5866	-0.2547
2.65565	-0.2439
2.61655	-0.2393
2.61653	-0.2081
2.57184	-0.2126
2.67282	-0.233
2.62238	-0.2228
2.61305	-0.2266
2.60634	-0.2209
2.54445	-0.2428
2.6334	-0.2283
2.63461	-0.2133
2.59406	-0.2239
2.58518	-0.2282
2.55012	-0.243
2.67786	-0.2469
2.62235	-0.2614
2.8548	-0.2156
2.75965	-0.2236
2.86681	-0.2178
2.84308	-0.2111
2.84679	-0.2171
2.80691	-0.2337
2.91434	-0.2153
2.57022	-0.2744
2.64048	-0.2584
2.72992	-0.2367
2.60203	-0.2592
2.69615	-0.2337
2.78362	-0.2105
2.66019	-0.2281
2.90563	-0.2035
2.72879	-0.2153
2.61706	-0.2349
2.62784	-0.244
2.71761	-0.239
2.56998	-0.258
2.59041	-0.2448
2.6314	-0.2556
2.75542	-0.2627
2.80693	-0.2488
2.7609	-0.2225
2.85934	-0.225
2.64366	-0.2408
2.72569	-0.2253
2.9191	-0.2212
3.05128	-0.2088
3.12243	-0.15
2.73494	-0.2378
2.74443	-0.2382
2.67982	-0.2498
2.8187	-0.2269
2.82358	-0.2214
2.98687	-0.2329
2.97131	-0.212
2.72973	-0.2384
2.80178	-0.2292
2.76531	-0.2291
2.93535	-0.2419
3.00373	-0.1775
3.002	-0.2388
2.95185	-0.2444
3.01151	-0.2438
2.98049	-0.2154
2.88194	-0.2237
3.22608	-0.1138
3.03861	-0.1939
3.13314	-0.2112
3.48643	-0.1778
3.13309	-0.2127
3.04974	-0.1996
3.1377	-0.1431
3.04895	-0.2413
3.04899	-0.2227
3.04456	-0.1744
2.8447	-0.1907
2.89355	-0.182
3.88927	-0.1874
3.58731	-0.1828
3.45495	-0.126
3.20404	-0.1702
3.04108	-0.1721
3.02169	-0.208
2.83557	-0.2244
2.92938	-0.1939
3.04268	-0.1863
2.71443	-0.2278
2.6168	-0.2444
2.47901	-0.2559
2.81582	-0.2299
2.75318	-0.2433
2.88661	-0.1978
2.81206	-0.2207
2.96186	-0.2266
3.01881	-0.2241
3.03416	-0.2381
2.76538	-0.2333
2.74159	-0.1987
3.03381	-0.2442
2.91292	-0.2447
2.73192	-0.2559
2.76415	-0.2671
2.67769	-0.254
2.98109	-0.2108
3.09314	-0.2253
2.75971	-0.2135
2.72342	-0.2316
2.7315	-0.2526
3.18402	-0.2377
3.15846	-0.2484
2.8983	-0.2674
3.0156	-0.2568
3.22097	-0.2541
3.18565	-0.2577
3.27226	-0.2412
2.73924	-0.2762
3.00675	-0.2572
2.56779	-0.2631
2.59486	-0.2747
2.7015	-0.2741
2.69763	-0.2661
2.90535	-0.2523
2.57747	-0.273
2.5839	-0.2616
2.56089	-0.2777
2.58559	-0.2784
2.69499	-0.2705
2.72219	-0.2504
2.88311	-0.2451
2.62489	-0.2586
2.75603	-0.2538
2.87888	-0.2509
3.05414	-0.2356
3.03808	-0.2418
3.09775	-0.2283
3.01914	-0.2378
2.70399	-0.2688
3.14513	-0.2524
3.08856	-0.2553
2.91607	-0.2705
3.03696	-0.2603
3.09308	-0.2436
3.06568	-0.2382
3.00232	-0.2422
2.95843	-0.2606
2.90001	-0.2706
3.0049	-0.2556
3.06262	-0.252
3.11331	-0.2406
3.11942	-0.2367
2.98766	-0.2389
3.03856	-0.2561
3.14538	-0.2376
3.20862	-0.229
3.00853	-0.2181
2.94382	-0.2364
3.00761	-0.2129
2.81121	-0.2347
2.73954	-0.2592
2.97218	-0.2525
3.00274	-0.2426
2.8864	-0.2567
2.93055	-0.2516
2.90884	-0.2523
2.9554	-0.2582
3.00323	-0.2659
2.93203	-0.2275
2.88666	-0.253
2.9137	-0.2309
2.97492	-0.2254
2.99868	-0.2428
2.91786	-0.255
2.96214	-0.2792
2.87859	-0.2577
2.93845	-0.2552
2.96887	-0.267
2.95599	-0.2526
2.958	-0.2404
2.8927	-0.2724
2.83158	-0.2546
2.70362	-0.262
2.9646	-0.2506
2.91456	-0.2444
2.88243	-0.2607
2.95612	-0.2647
2.873	-0.2475
2.83287	-0.245
2.78672	-0.2544
2.98961	-0.3021
2.88431	-0.3107
2.92572	-0.2971
3.00154	-0.2968
2.99925	-0.297
2.952	-0.3028
2.90951	-0.2999
2.90564	-0.2972
2.90756	-0.2942
2.91565	-0.2709
2.78203	-0.2657
2.9184	-0.2841
2.89309	-0.2944
2.9262	-0.2869
2.79608	-0.2878
2.95171	-0.2818
2.98292	-0.2705
2.84565	-0.2912
2.84473	-0.2922
2.837	-0.3161
2.87399	-0.3176
2.9874	-0.297
2.69847	-0.3188
2.78784	-0.3065
2.80524	-0.3216
2.91275	-0.3162
2.96271	-0.2993
2.97906	-0.3054
2.79659	-0.2889
2.90005	-0.2781
2.85556	-0.2924
2.74687	-0.2471
2.92979	-0.2509
3.00247	-0.2584
3.0327	-0.2654
2.89217	-0.2989
2.95438	-0.2905
2.87443	-0.2976
2.946	-0.2975
3.05392	-0.2772
2.97412	-0.2958
3.04256	-0.2841
3.08206	-0.2825
3.13787	-0.2715
3.17504	-0.2385
3.02032	-0.2657
2.83623	-0.293
2.93119	-0.2951
2.99422	-0.273
3.05693	-0.2577
3.05324	-0.26
3.13233	-0.2332
2.90939	-0.302
2.92056	-0.3018
2.93634	-0.3007
2.93864	-0.3026
2.98275	-0.297
2.95141	-0.3034
3.02172	-0.2893
2.94085	-0.3035
2.97516	-0.2994
3.04809	-0.2867
3.12576	-0.2658
3.13789	-0.2539
3.12166	-0.2725
3.15804	-0.2416
3.10498	-0.2233
2.88101	-0.2849
3.13757	-0.2241
3.06467	-0.2458
2.94317	-0.269
2.86063	-0.2516
3.13791	-0.2335
3.14729	-0.2251
3.07031	-0.2188
3.08235	-0.2452
3.07469	-0.23
2.92712	-0.2169
2.7271	-0.26
3.05196	-0.2
2.99988	-0.2011
2.97829	-0.2259
2.6792	-0.2658
2.79336	-0.2531
2.68545	-0.2645
2.90071	-0.2772
2.92662	-0.2905
2.90476	-0.2884
2.8411	-0.2832
2.88107	-0.2692
3.09587	-0.2568
2.99554	-0.2734
2.90578	-0.2868
3.03831	-0.2461
3.14726	-0.2394
3.04	-0.294
3.22886	-0.2495
3.01582	-0.2471
3.11118	-0.2749
2.98124	-0.2558
3.13076	-0.2416
3.18359	-0.2793
3.01928	-0.3033
3.01953	-0.2999
3.04781	-0.3021
2.98947	-0.2987
2.99057	-0.2941
3.32425	-0.2624
3.08726	-0.2533
3.49746	-0.2491
3.43995	-0.2593
3.09863	-0.2809
3.06159	-0.3153
2.95952	-0.3325
3.29236	-0.243
3.45107	-0.2436
3.03302	-0.2107
3.16781	-0.2301
3.13651	-0.2503
2.96807	-0.2558
3.05529	-0.2467
3.24799	-0.2879
3.19942	-0.2805
3.37065	-0.2681
3.25381	-0.253
3.13143	-0.2431
3.29125	-0.2519
3.22129	-0.2712
2.91152	-0.2598
3.15277	-0.243
3.16474	-0.2464
2.95386	-0.2693
3.14567	-0.2597
2.84669	-0.3032
2.82318	-0.3134
2.97717	-0.299
2.91621	-0.2934
2.76739	-0.3021
2.85425	-0.2803
2.74009	-0.2969
2.96052	-0.3135
3.01454	-0.3072
2.88993	-0.3197
2.96531	-0.3323
3.10412	-0.3023
2.97133	-0.2769
3.02121	-0.2766
2.94776	-0.2888
2.99392	-0.2887
3.091	-0.2882
3.17328	-0.2752
3.04026	-0.2871
3.19486	-0.2693
3.20808	-0.267
3.08663	-0.2767
2.71554	-0.3212
2.79467	-0.2887
2.69168	-0.3096
2.67243	-0.3176
2.62377	-0.3124
2.97759	-0.2925
2.8979	-0.2917
2.8262	-0.2928
2.98663	-0.2892
2.81136	-0.2977
2.69275	-0.2846
2.76308	-0.2931
2.70548	-0.2983
2.67152	-0.3046
2.78437	-0.2937
2.77788	-0.3031
2.79894	-0.2823
2.75164	-0.2872
2.6929	-0.2533
2.69894	-0.2639
2.69125	-0.2568
2.49245	-0.2542
2.70348	-0.1782
2.98105	-0.2168
2.62946	-0.1895
2.85883	-0.2389
2.94035	-0.2287
2.95468	-0.2523
2.83987	-0.2678
2.74097	-0.2033
2.78934	-0.2454
2.81377	-0.2454
2.8173	-0.2136
2.78832	-0.2252
2.78532	-0.2346
2.70943	-0.2542
2.68569	-0.2512
2.67126	-0.2633
2.77548	-0.2768
2.81623	-0.2738
2.76092	-0.2694
2.72279	-0.2769
2.63911	-0.279
2.81084	-0.2789
2.5748	-0.2828
2.70196	-0.2888
2.79653	-0.2857
2.74437	-0.2936
2.69537	-0.2195
2.61919	-0.2247
2.73133	-0.2221
2.64875	-0.2157
2.48889	-0.2212
2.52517	-0.2274
2.57544	-0.2269
2.56877	-0.2294
2.69799	-0.2235
2.86704	-0.2168
2.58863	-0.2149
2.50635	-0.2142
2.94914	-0.2339
2.71003	-0.2163
2.52489	-0.2193
2.47297	-0.2313
2.47871	-0.2369
2.58785	-0.2321
2.45645	-0.2289
2.46051	-0.2358
2.49467	-0.2399
2.58041	-0.2357
2.72814	-0.2213
2.54951	-0.2418
2.57082	-0.2417
2.57946	-0.2424
2.58152	-0.2957
2.66507	-0.2986
2.59224	-0.268
2.55196	-0.2831
2.56243	-0.2804
2.67017	-0.2602
2.60204	-0.2714
2.71145	-0.2431
2.66841	-0.2552
2.75068	-0.2327
2.7381	-0.2324
2.74808	-0.2315
2.7309	-0.2493
2.75018	-0.2431
2.68573	-0.2535
2.74181	-0.2408
2.77978	-0.2284
2.76358	-0.2255
2.73346	-0.2308
2.76872	-0.2228
2.69988	-0.2238
2.66038	-0.2351
2.58911	-0.2977
2.62503	-0.2681
2.60057	-0.2841
2.62684	-0.287
2.703	-0.2682
2.69728	-0.2336
2.66032	-0.2482
2.77957	-0.2244
2.75972	-0.2189
3.16571	-0.1826
2.75721	-0.2312
2.76119	-0.2405
2.62518	-0.2493
3.00548	-0.1853
3.1172	-0.192
2.6078	-0.2414
2.60857	-0.242
2.44015	-0.2554
2.12472	-0.09792
1.72661	-0.04528
1.89827	-0.06244
2.06923	-0.1002
2.04503	-0.1108
1.48636	-0.1085
1.58367	-0.05053
1.60854	-0.05294
1.48874	-0.1171
1.4291	-0.1265
1.39215	-0.1284
1.49955	-0.09389
1.78857	-0.06655
2.13844	-0.1395
1.66737	-0.03778
1.64683	-0.04275
1.69723	-0.06566
2.26596	-0.1659
1.8893	-0.1157
2.06636	-0.1407
2.60562	-0.1997
2.70345	-0.2062
1.97167	-0.03987
1.75934	-0.02819
2.64944	-0.1224
2.24683	-0.07213
1.79774	-0.01066
1.71062	0.003811
1.52972	0.02264
3.20317	-0.2099
2.99183	-0.1754
3.24885	-0.2156
3.20538	-0.2052
2.9387	-0.1518
2.00256	-0.03162
1.72679	0.009009
2.51771	-0.09855
2.45211	-0.08657
2.44788	-0.08468
1.88381	0.00491
1.65162	0.03004
2.38092	-0.0671
2.25715	-0.0238
2.21954	-0.008452
2.56689	-0.1971
2.74053	-0.2119
1.67517	-0.0971
2.13177	-0.1605
2.17636	-0.173
1.9462	-0.1151
2.31395	-0.177
1.35881	-0.08821
1.42635	-0.1225
1.50988	-0.02069
1.41764	-0.00588
1.38913	-0.007117
1.57835	-0.1038
1.57566	-0.08724
1.50858	-0.1108
1.37691	-0.09743
1.46574	-0.00289
1.62521	-0.05107
1.71518	-0.06652
1.64923	0.002407
1.88991	-0.01073
2.26437	-0.04352
2.76409	-0.2148
2.48372	-0.1534
2.73498	-0.1965
2.8444	-0.2125
2.93172	-0.214
2.08716	-0.06029
2.17786	-0.07966
2.30624	-0.06977
2.73361	-0.08307
3.10062	-0.1243
3.08948	-0.1961
3.06666	-0.2143
2.89548	-0.1514
3.08517	-0.1654
3.15261	-0.1618
3.13465	-0.2155
3.21873	-0.1983
3.09722	-0.2283
3.16228	-0.2233
3.16309	-0.2245
3.16875	-0.2236
3.15886	-0.2233
3.17503	-0.22
3.16001	-0.2236
3.16272	-0.2239
3.17106	-0.2214
3.16591	-0.2238
3.22158	-0.2119
