3.34392	-0.3334
3.32573	-0.3216
3.23186	-0.3398
3.34571	-0.3144
3.36186	-0.3147
3.32823	-0.3016
2.95469	-0.3257
3.1823	-0.3056
3.29496	-0.3214
3.35059	-0.3101
3.17888	-0.3337
3.23271	-0.3296
3.11605	-0.3318
3.13597	-0.3431
3.1956	-0.3315
3.11913	-0.34
3.14888	-0.337
3.09695	-0.3446
3.04189	-0.3586
3.04595	-0.361
3.08375	-0.3516
3.21116	-0.3382
3.04201	-0.3509
3.05898	-0.3568
3.12133	-0.3546
3.32263	-0.3191
3.33203	-0.3115
3.30988	-0.3242
3.32422	-0.3035
3.06498	-0.3103
3.35492	-0.3122
3.30561	-0.3172
3.33622	-0.3084
3.33187	-0.3131
3.44308	-0.3009
3.38145	-0.2978
3.49433	-0.296
3.20281	-0.297
3.32692	-0.3009
2.82246	-0.3269
2.95007	-0.3149
2.86501	-0.32
2.69625	-0.3358
2.8011	-0.3248
3.24439	-0.2956
3.25195	-0.2949
3.28862	-0.2957
3.04412	-0.3029
2.78781	-0.3251
3.0685	-0.3017
3.24596	-0.2893
2.61628	-0.3409
2.80256	-0.3203
2.85532	-0.3126
2.64739	-0.323
2.81922	-0.3099
2.64158	-0.3211
2.63936	-0.3103
2.72301	-0.334
2.67779	-0.3323
2.85982	-0.3027
3.14055	-0.2838
3.08584	-0.2816
2.77065	-0.3285
2.75647	-0.3304
2.82317	-0.3277
2.78054	-0.328
2.97057	-0.2973
3.02322	-0.3035
3.12411	-0.2997
3.20354	-0.2868
3.18004	-0.2969
3.07605	-0.296
3.19139	-0.2941
3.19533	-0.3016
3.11231	-0.325
3.08465	-0.3301
3.1488	-0.3055
3.18496	-0.3053
3.09979	-0.3348
3.14726	-0.3209
3.07626	-0.3367
2.91992	-0.3225
2.8776	-0.3268
3.30323	-0.3216
2.99199	-0.3116
2.80202	-0.3117
2.83082	-0.3116
2.90589	-0.3146
3.41571	-0.3487
3.27681	-0.3397
3.51349	-0.3448
3.30578	-0.3424
3.23822	-0.3046
2.72996	-0.2932
3.09435	-0.3021
3.27158	-0.3131
3.06206	-0.2613
2.78489	-0.2687
3.27539	-0.328
3.20456	-0.3187
3.31677	-0.3267
3.3838	-0.3242
3.41628	-0.3138
3.1298	-0.3088
3.14185	-0.3198
3.17404	-0.3274
3.10879	-0.309
3.1284	-0.3158
3.20426	-0.3303
3.20767	-0.3263
2.96146	-0.3058
3.1604	-0.3273
2.88035	-0.3072
2.92837	-0.3098
3.0049	-0.3175
3.18249	-0.3253
3.17459	-0.325
3.17465	-0.3275
3.15086	-0.3189
3.14161	-0.3143
3.20736	-0.3209
3.19027	-0.3238
3.24357	-0.3236
3.3075	-0.3201
3.35348	-0.3126
3.06095	-0.3158
3.19314	-0.3347
3.23213	-0.3286
3.08249	-0.3122
2.97172	-0.317
2.96078	-0.3163
3.13303	-0.3429
3.24143	-0.3147
3.19248	-0.324
3.32144	-0.3052
3.30773	-0.2942
3.39367	-0.2757
3.19798	-0.2887
2.99374	-0.3075
3.26049	-0.3156
3.33015	-0.2804
3.10925	-0.2759
3.48805	-0.2946
3.68201	-0.3408
3.45847	-0.2599
3.96315	-0.3095
3.36615	-0.3735
2.77541	-0.2966
2.61479	-0.3127
3.13999	-0.2947
3.04221	-0.2812
2.97159	-0.284
3.14302	-0.2909
2.92036	-0.2869
3.00231	-0.3494
3.05607	-0.3343
3.12319	-0.3273
3.02944	-0.3411
3.00613	-0.3431
3.09644	-0.3394
3.01466	-0.3428
3.09728	-0.3257
3.18092	-0.3045
3.05461	-0.3338
2.9891	-0.3512
3.00346	-0.3465
3.1898	-0.3133
3.1979	-0.2797
3.07385	-0.3422
3.04472	-0.3461
3.22382	-0.3177
3.22096	-0.3195
3.17089	-0.2973
3.26069	-0.3418
3.19056	-0.3261
3.33116	-0.3112
3.30379	-0.3546
3.33437	-0.3437
3.48895	-0.302
3.30805	-0.3423
4.02462	-0.3249
4.15572	-0.3413
3.14539	-0.3702
3.30785	-0.3709
3.23427	-0.3647
3.1087	-0.354
3.1724	-0.3469
4.03148	-0.3105
3.85988	-0.3102
4.23325	-0.3168
3.69003	-0.3419
3.39939	-0.3279
3.51032	-0.334
3.64192	-0.3095
3.48101	-0.31
3.39101	-0.3399
3.49536	-0.3215
3.75092	-0.2949
3.83154	-0.2876
3.15743	-0.3459
3.22459	-0.3265
3.08074	-0.3524
3.09193	-0.3539
3.10014	-0.3549
3.09912	-0.3468
3.09846	-0.3504
3.14087	-0.3503
3.10229	-0.3551
3.18009	-0.3353
3.22092	-0.357
3.32418	-0.3262
3.17121	-0.3436
3.23518	-0.3296
3.13209	-0.3566
3.26927	-0.3337
3.53845	-0.2927
3.38407	-0.3129
3.20294	-0.3338
3.52815	-0.3078
3.6039	-0.3025
3.90838	-0.2765
3.11205	-0.3308
3.25163	-0.3001
3.05147	-0.3522
3.05512	-0.3521
3.00494	-0.3406
2.96092	-0.3348
2.95344	-0.3214
3.27957	-0.3109
3.09347	-0.3375
3.90318	-0.2905
3.66985	-0.2795
3.58317	-0.2823
3.64937	-0.2826
3.45573	-0.2834
3.0549	-0.3278
3.04533	-0.3061
3.06887	-0.3341
3.22582	-0.2986
3.23436	-0.2973
3.10714	-0.2967
3.02327	-0.2932
3.16179	-0.3211
3.05083	-0.316
3.00547	-0.3232
3.06942	-0.3224
3.01839	-0.3252
2.58675	-0.3224
2.71031	-0.3093
2.88704	-0.2893
2.61222	-0.3245
2.51699	-0.3374
2.48058	-0.3443
2.78381	-0.2943
3.16125	-0.2688
3.06671	-0.2736
2.71529	-0.3255
2.96698	-0.3063
2.89547	-0.2944
2.60906	-0.3114
2.78658	-0.2839
2.50139	-0.3468
2.53085	-0.3307
2.8528	-0.2899
2.7318	-0.2966
2.56802	-0.3068
2.65361	-0.3041
2.85289	-0.2774
2.40972	-0.3253
2.41476	-0.3345
2.62904	-0.2941
2.71227	-0.2888
2.99273	-0.2544
3.28316	-0.2928
2.99097	-0.3081
2.96815	-0.3226
3.17585	-0.2997
3.09678	-0.295
2.91548	-0.3084
2.54003	-0.3244
3.05313	-0.2894
2.87328	-0.3289
3.24757	-0.3145
3.04061	-0.3204
3.12625	-0.2993
3.43449	-0.2888
3.1599	-0.2887
3.14696	-0.3016
3.05477	-0.3052
2.95614	-0.3313
2.91738	-0.335
3.09133	-0.3031
3.23506	-0.2873
2.87876	-0.3369
3.33787	-0.2796
3.06686	-0.3243
3.24527	-0.2977
3.35228	-0.2937
3.40066	-0.2653
2.6573	-0.3061
2.91254	-0.2815
2.45081	-0.3216
2.36499	-0.3379
2.43988	-0.347
2.34413	-0.366
2.5162	-0.3443
2.46176	-0.3303
2.51263	-0.3143
2.53895	-0.3242
2.46928	-0.3246
2.47283	-0.333
2.42942	-0.3548
2.44945	-0.3493
2.44998	-0.332
2.47285	-0.3504
2.55485	-0.3473
2.71081	-0.3382
2.56365	-0.3271
2.75892	-0.3434
3.10815	-0.2963
3.25382	-0.2742
3.05247	-0.2667
3.285	-0.227
2.60433	-0.3245
2.79307	-0.3054
3.14508	-0.2488
3.1902	-0.2414
3.3553	-0.2276
2.69718	-0.304
2.56007	-0.313
3.30097	-0.2824
2.97817	-0.293
2.8441	-0.3009
2.96267	-0.3139
2.83114	-0.2936
2.95753	-0.2741
3.20226	-0.2465
2.74012	-0.297
2.82233	-0.2888
2.94097	-0.2872
3.26473	-0.261
3.39207	-0.2422
3.06162	-0.2895
3.16777	-0.2769
3.33155	-0.2669
3.41065	-0.2655
3.4358	-0.2537
3.1089	-0.3335
3.05931	-0.3361
3.39255	-0.3212
3.23996	-0.3241
3.1927	-0.345
3.23449	-0.3449
3.16423	-0.3549
3.52001	-0.2964
3.45552	-0.3154
3.35441	-0.3039
3.507	-0.2901
3.39348	-0.2948
3.19758	-0.3043
3.22766	-0.3061
3.2235	-0.3325
3.29659	-0.3425
3.30152	-0.3312
3.2441	-0.3162
3.19096	-0.3147
3.35925	-0.3223
3.46738	-0.3543
3.17322	-0.3227
3.24653	-0.3209
3.42689	-0.3153
3.54033	-0.321
3.60961	-0.3035
3.19389	-0.3192
3.15199	-0.321
3.5553	-0.2858
3.42153	-0.2944
3.24316	-0.2956
3.44629	-0.2791
3.2182	-0.2927
3.16805	-0.283
3.39258	-0.2813
2.97197	-0.2927
3.01818	-0.2828
3.08679	-0.2664
3.62359	-0.2667
3.57636	-0.2613
3.56748	-0.2729
3.46329	-0.2432
3.15973	-0.2477
3.4665	-0.2221
3.5306	-0.2566
3.20876	-0.2349
3.27979	-0.2235
3.33393	-0.217
3.41943	-0.3272
3.65724	-0.2925
3.06174	-0.3168
3.2258	-0.3275
3.34083	-0.3221
3.28151	-0.3134
3.53738	-0.302
3.10664	-0.3008
3.04502	-0.31
3.13374	-0.308
3.11944	-0.2974
3.17892	-0.3069
3.17622	-0.314
3.39071	-0.2997
3.05053	-0.3128
3.1471	-0.3131
3.343	-0.3052
3.50284	-0.2546
3.51931	-0.2611
3.50818	-0.2538
3.45702	-0.216
3.40626	-0.2113
3.78198	-0.2687
3.63764	-0.2783
3.557	-0.2783
3.7114	-0.2728
3.76395	-0.2652
3.56435	-0.2745
3.71176	-0.2737
3.45609	-0.2456
3.48182	-0.2764
3.40137	-0.2188
3.34466	-0.244
3.27512	-0.2671
3.21359	-0.2944
3.31566	-0.291
3.23418	-0.2936
3.14898	-0.3001
3.31299	-0.2719
3.31323	-0.2854
3.42221	-0.2923
3.42328	-0.2586
3.49012	-0.2536
3.51822	-0.2527
3.07305	-0.3459
3.2497	-0.3579
3.12038	-0.3523
3.14359	-0.3474
3.2414	-0.3446
3.64969	-0.3327
3.43663	-0.3554
3.64949	-0.2986
3.78514	-0.3031
3.74538	-0.3071
3.6957	-0.312
3.64187	-0.3229
3.37258	-0.3428
3.38548	-0.3267
3.39593	-0.3474
3.55863	-0.3274
3.58774	-0.3261
3.34609	-0.329
3.5985	-0.3259
3.44865	-0.3362
3.49049	-0.3279
3.78898	-0.3162
3.54102	-0.292
3.45341	-0.3138
3.65829	-0.2816
3.64146	-0.2851
3.45543	-0.3035
3.477	-0.302
3.36024	-0.3259
3.41878	-0.2985
3.64161	-0.2766
3.52845	-0.2528
3.41267	-0.2857
3.40074	-0.3009
3.39832	-0.2959
3.53348	-0.291
3.56208	-0.281
3.57506	-0.2926
3.60417	-0.2769
3.59476	-0.2767
3.59026	-0.2895
3.62618	-0.3028
3.65508	-0.3033
3.57286	-0.2993
3.61646	-0.3012
3.63471	-0.319
3.61455	-0.3278
3.67346	-0.3217
3.83741	-0.3153
4.01659	-0.3167
3.6682	-0.318
3.69033	-0.3183
3.89123	-0.3132
3.87985	-0.308
3.96254	-0.3202
3.80159	-0.2906
3.69259	-0.3108
3.51583	-0.3126
3.53675	-0.3086
3.57809	-0.3063
3.81294	-0.2995
3.87735	-0.3085
3.73681	-0.3029
3.76448	-0.2959
3.71268	-0.3064
3.81252	-0.3267
3.84199	-0.3316
3.76294	-0.3145
3.76736	-0.3241
3.72431	-0.3234
4.08944	-0.3268
3.92574	-0.3269
4.04483	-0.3312
4.03884	-0.3417
3.82241	-0.3598
3.75755	-0.3374
3.87242	-0.3317
3.61783	-0.3289
3.73746	-0.3249
3.73687	-0.329
3.6695	-0.3292
3.70461	-0.3516
3.78731	-0.3587
3.63564	-0.3688
3.86171	-0.3422
3.74313	-0.3562
3.62136	-0.3629
3.44896	-0.3706
3.49018	-0.3472
3.43708	-0.3618
3.35892	-0.3437
3.40404	-0.3192
3.52507	-0.3158
3.46919	-0.3027
3.48961	-0.3348
3.60585	-0.329
3.32487	-0.3122
2.762	-0.2553
3.15956	-0.2885
3.35922	-0.3303
3.33249	-0.3327
3.53116	-0.3295
3.43665	-0.3318
3.38503	-0.3234
3.46697	-0.3121
3.34571	-0.3098
2.87494	-0.2577
2.7149	-0.2243
3.15757	-0.3144
3.1475	-0.2926
3.23414	-0.2648
2.77089	-0.168
2.51987	-0.1548
3.36946	-0.2487
3.11063	-0.2208
2.89878	-0.1523
2.86451	-0.1313
2.50788	-0.1004
3.58034	-0.3223
3.57915	-0.332
3.51219	-0.2876
3.56036	-0.3025
3.50136	-0.3116
3.35037	-0.304
3.472	-0.3161
3.55111	-0.2604
3.51538	-0.2746
3.45462	-0.2609
3.51899	-0.257
3.48755	-0.2703
3.37507	-0.2875
3.42095	-0.2946
3.36405	-0.3041
3.29097	-0.3253
3.48269	-0.2765
3.40413	-0.3012
3.27173	-0.3281
3.16796	-0.356
3.21446	-0.3481
3.16189	-0.3502
3.17035	-0.3522
3.08727	-0.3588
3.08701	-0.347
3.0766	-0.3361
3.26412	-0.1888
3.05128	-0.1363
3.70625	-0.2867
3.38631	-0.229
3.63892	-0.2182
3.90909	-0.2462
3.9804	-0.217
3.52582	-0.3144
3.61425	-0.3032
3.53013	-0.3324
3.52932	-0.3214
3.38748	-0.3052
3.55849	-0.3087
3.79768	-0.3039
3.604	-0.2943
3.35343	-0.2956
3.27029	-0.3119
3.44059	-0.3189
3.89833	-0.2938
3.20448	-0.3462
3.18593	-0.3271
3.26073	-0.3078
3.45958	-0.1528
2.94364	-0.1276
4.20824	-0.2155
3.8906	-0.2
3.81064	-0.166
4.21874	-0.2063
3.73824	-0.1567
3.73821	-0.2958
4.2663	-0.2612
3.323	-0.3099
3.46907	-0.3028
3.45921	-0.2993
3.29683	-0.3136
3.66238	-0.294
4.33851	-0.2266
4.26808	-0.2494
4.33226	-0.2457
4.14322	-0.2726
3.83221	-0.2971
4.26127	-0.2877
4.20939	-0.267
4.03816	-0.3087
4.16167	-0.302
3.9257	-0.3092
3.61541	-0.3345
3.65145	-0.3289
3.56247	-0.3349
3.54231	-0.3371
3.68414	-0.3162
3.51622	-0.3212
3.48826	-0.3278
3.2739	-0.3254
3.04264	-0.3268
3.26174	-0.3285
3.40732	-0.3228
3.23311	-0.3106
3.25642	-0.3275
3.24736	-0.3318
3.26524	-0.3275
3.30723	-0.3238
3.20463	-0.3223
3.10776	-0.3278
3.50632	-0.3183
3.38716	-0.3137
3.34722	-0.313
3.04656	-0.3333
3.01629	-0.336
3.3561	-0.3081
3.10202	-0.3296
3.03425	-0.34
3.04833	-0.3403
3.04487	-0.3426
3.13237	-0.3454
3.2246	-0.3034
3.13035	-0.3551
3.10956	-0.3624
3.24972	-0.3293
3.4055	-0.3064
3.37928	-0.3002
3.24842	-0.2911
3.17825	-0.3225
3.34986	-0.2761
3.13777	-0.2933
3.0566	-0.3095
3.20592	-0.3467
3.45848	-0.2954
3.13357	-0.3468
3.10978	-0.3354
3.05372	-0.3257
3.42701	-0.2981
3.30844	-0.305
3.14925	-0.323
3.35712	-0.2954
3.42617	-0.2807
3.11121	-0.3345
3.05139	-0.338
3.47991	-0.3155
3.33761	-0.3048
3.3554	-0.3014
3.5922	-0.3063
3.40363	-0.2974
3.34636	-0.3221
3.42854	-0.3199
3.28025	-0.3154
3.32471	-0.3155
3.34129	-0.3157
3.79584	-0.3261
3.83992	-0.3211
3.64286	-0.3235
3.49895	-0.3201
3.29469	-0.3314
3.29024	-0.3393
3.8194	-0.3141
3.25078	-0.3331
3.28763	-0.3148
3.33646	-0.299
3.02776	-0.3298
3.01752	-0.3364
3.44178	-0.2974
3.10927	-0.3155
2.99868	-0.3169
2.93743	-0.3128
2.9398	-0.3163
3.73472	-0.3045
3.76812	-0.3055
3.33719	-0.3204
3.66761	-0.2804
3.66159	-0.2782
3.17779	-0.306
2.92103	-0.3219
3.40633	-0.2982
3.42191	-0.314
3.48221	-0.3045
2.92181	-0.3396
2.819	-0.3273
3.17359	-0.3394
2.98014	-0.3464
2.97756	-0.3436
3.06794	-0.3149
3.36603	-0.3356
2.89385	-0.318
2.91302	-0.3029
2.89206	-0.2784
2.76447	-0.265
2.8762	-0.2682
2.88415	-0.3353
2.87736	-0.3258
2.98907	-0.3408
2.93105	-0.3408
2.78111	-0.3332
2.85337	-0.3258
2.76953	-0.3163
2.71986	-0.2822
2.70108	-0.277
2.76273	-0.3034
2.75003	-0.3019
2.82521	-0.3001
2.728	-0.2863
2.69001	-0.2826
3.02373	-0.3003
2.89066	-0.2879
2.76823	-0.2854
2.76075	-0.29
2.67031	-0.2932
2.99497	-0.3331
3.00094	-0.3391
2.90895	-0.318
2.95871	-0.3216
3.0586	-0.3211
3.27178	-0.318
3.30346	-0.3163
2.79383	-0.3348
2.8603	-0.3253
3.09599	-0.3313
2.81478	-0.3491
2.75944	-0.3442
2.76156	-0.3522
2.7655	-0.3463
2.9932	-0.3312
3.32113	-0.3197
2.9035	-0.3213
2.81515	-0.3357
2.75635	-0.347
3.11607	-0.3303
3.95921	-0.3064
2.71384	-0.3585
2.75513	-0.353
2.84008	-0.3431
2.69697	-0.343
3.07408	-0.3232
3.03663	-0.2874
2.75007	-0.2987
3.10401	-0.3113
3.26258	-0.2928
3.46673	-0.285
3.74037	-0.3063
3.86385	-0.2861
2.98236	-0.3305
3.03756	-0.3183
2.98091	-0.3341
3.17214	-0.3222
3.65799	-0.3141
3.6093	-0.314
3.69574	-0.3159
3.31352	-0.317
3.65438	-0.316
3.99751	-0.3088
3.66366	-0.3201
3.54233	-0.3146
4.20103	-0.3039
3.70578	-0.3094
3.23882	-0.3183
2.76419	-0.3015
2.70519	-0.2945
4.15049	-0.2817
3.13451	-0.2953
2.84804	-0.3
3.12291	-0.2915
3.2008	-0.2835
3.59238	-0.2993
3.80826	-0.2875
3.02536	-0.3298
3.33465	-0.3164
3.9224	-0.2856
3.82495	-0.2663
3.88314	-0.2661
3.43452	-0.2789
3.47079	-0.267
4.21206	-0.2704
4.11173	-0.2612
3.44433	-0.2654
3.3293	-0.2624
3.16677	-0.2766
2.95959	-0.2693
3.09856	-0.2558
3.1202	-0.2747
3.01914	-0.3145
3.00852	-0.3102
3.07826	-0.3102
3.06775	-0.3319
3.11296	-0.2731
3.07436	-0.2887
3.10104	-0.3033
3.10749	-0.303
3.11344	-0.3133
3.6282	-0.2969
3.23173	-0.2721
2.96646	-0.3191
3.14528	-0.3272
3.45017	-0.3
3.45348	-0.3401
3.32443	-0.3317
3.12116	-0.3016
3.13975	-0.3187
3.2955	-0.2789
3.15548	-0.3195
3.40082	-0.3303
3.56984	-0.3166
3.43703	-0.3211
3.33712	-0.3363
3.53479	-0.3192
3.5477	-0.3159
3.3856	-0.3237
3.29076	-0.3353
2.73354	-0.3389
2.81644	-0.3292
2.78772	-0.3563
2.78027	-0.3525
2.97912	-0.3447
3.25433	-0.3208
3.49734	-0.311
2.9122	-0.3449
2.82745	-0.3541
3.12265	-0.3273
3.13958	-0.3208
3.2554	-0.3039
3.29273	-0.3112
3.59569	-0.2929
2.99301	-0.346
3.29732	-0.2941
3.44168	-0.2906
3.56237	-0.282
3.81674	-0.2922
3.57175	-0.2837
3.53563	-0.3127
3.47921	-0.3474
3.31337	-0.3204
3.22674	-0.3181
3.24283	-0.3552
3.24176	-0.3437
3.25205	-0.3387
3.25201	-0.3575
3.12338	-0.3589
3.56741	-0.3249
3.33711	-0.3541
3.3624	-0.3107
3.59047	-0.309
3.7487	-0.3015
3.4021	-0.3478
3.22622	-0.3732
3.32758	-0.3549
3.63162	-0.3166
3.77485	-0.3105
3.70476	-0.3269
3.29249	-0.3698
3.84362	-0.2961
3.56412	-0.3255
3.54934	-0.3345
3.16663	-0.3303
3.13336	-0.3183
2.88032	-0.3859
3.01423	-0.3604
2.93155	-0.3643
2.89853	-0.3648
3.05874	-0.3439
3.4854	-0.3169
2.97202	-0.3835
3.72535	-0.2925
3.61936	-0.2896
3.27944	-0.3175
2.84314	-0.3727
3.00977	-0.3418
2.8798	-0.3818
2.92238	-0.3631
3.13579	-0.3336
3.11086	-0.3306
3.20631	-0.3234
3.0813	-0.3407
3.10321	-0.3535
3.13975	-0.3686
3.38664	-0.3618
3.40849	-0.3638
3.40033	-0.361
3.50647	-0.3765
3.4642	-0.3731
3.49579	-0.3732
3.53575	-0.3383
3.20937	-0.3225
3.25534	-0.3197
3.29015	-0.2963
3.32418	-0.3108
3.37793	-0.3276
3.35749	-0.3135
3.41398	-0.3412
3.2068	-0.3875
3.44483	-0.364
3.281	-0.2386
3.23998	-0.252
3.3333	-0.2507
3.83399	-0.2545
3.58675	-0.3429
3.17431	-0.2484
3.49132	-0.3701
3.60877	-0.2612
3.2515	-0.239
3.5297	-0.3203
2.86921	-0.3686
2.89042	-0.3683
3.20431	-0.3518
2.83799	-0.345
2.92499	-0.3345
2.81456	-0.3547
3.02685	-0.3546
3.24237	-0.3346
3.36597	-0.3571
3.04913	-0.3312
3.07262	-0.3241
2.99215	-0.3253
2.96837	-0.3358
3.0909	-0.3325
3.10128	-0.3216
3.11301	-0.3174
3.17348	-0.327
3.37868	-0.3283
2.96733	-0.3275
3.14409	-0.3202
3.31399	-0.3186
3.36173	-0.3427
3.29073	-0.3566
3.48143	-0.33
3.26801	-0.3417
3.12784	-0.3421
3.70705	-0.3482
3.74529	-0.365
3.27631	-0.3854
3.48809	-0.3584
3.24	-0.3573
3.05942	-0.3768
3.05426	-0.3847
3.15331	-0.3846
3.11473	-0.3991
3.24309	-0.3634
3.24184	-0.3685
3.31372	-0.3593
3.10067	-0.3635
3.04067	-0.3934
3.0868	-0.3687
3.12881	-0.3606
3.26494	-0.3772
3.01172	-0.3769
2.99354	-0.3684
3.04655	-0.3761
3.05187	-0.3493
3.08908	-0.3202
3.26782	-0.3875
3.05951	-0.3867
3.11103	-0.4069
3.17265	-0.4072
3.24366	-0.3592
3.05391	-0.3145
3.03312	-0.3491
3.10371	-0.312
3.1832	-0.319
3.24968	-0.3188
3.39843	-0.3505
3.17478	-0.378
3.19552	-0.3325
3.28437	-0.3229
3.2862	-0.3177
3.19213	-0.3771
3.17442	-0.3476
3.17954	-0.3726
3.34895	-0.3617
3.30125	-0.3745
3.30874	-0.3694
3.31264	-0.3653
3.48536	-0.3648
3.37005	-0.3602
3.34025	-0.3694
3.31672	-0.3538
3.33829	-0.3612
3.41495	-0.3725
3.13895	-0.4014
3.39134	-0.3808
3.49605	-0.3599
3.47097	-0.338
3.38065	-0.3572
3.50066	-0.3593
3.2113	-0.3717
3.1633	-0.3496
3.15379	-0.3728
3.15237	-0.3646
3.20321	-0.3355
3.28576	-0.3206
3.15134	-0.3705
3.22953	-0.3659
3.01675	-0.3711
3.04422	-0.3795
2.84045	-0.4003
2.87494	-0.4002
2.8467	-0.414
3.19524	-0.3486
3.09329	-0.3524
3.53453	-0.304
3.3675	-0.3359
3.2014	-0.3594
3.20911	-0.3626
3.19531	-0.359
2.97759	-0.3792
3.1802	-0.3641
3.011	-0.3691
3.15014	-0.3627
3.2356	-0.3539
3.53991	-0.3359
3.44806	-0.3419
3.1656	-0.3589
3.42311	-0.3426
3.47309	-0.345
2.92214	-0.3585
3.17672	-0.3566
3.15061	-0.3464
3.03568	-0.3563
3.04585	-0.3971
3.22766	-0.3449
3.03659	-0.3602
3.15573	-0.3497
2.89776	-0.3697
2.94476	-0.4153
2.93598	-0.4145
3.03163	-0.4073
2.86895	-0.4191
2.93671	-0.409
3.297	-0.3457
3.45003	-0.3476
3.04377	-0.3978
3.17164	-0.3762
3.29028	-0.3564
3.3803	-0.3635
3.23918	-0.3772
3.61271	-0.3374
3.26849	-0.3619
3.12599	-0.3633
2.78448	-0.3759
2.97493	-0.3717
2.78546	-0.3756
2.7683	-0.3648
2.84571	-0.3448
3.23447	-0.3736
3.20016	-0.3767
2.87912	-0.3539
3.21896	-0.364
3.2225	-0.3583
2.85879	-0.3427
3.14791	-0.3546
2.9156	-0.3513
2.96952	-0.3355
3.07012	-0.3666
3.02346	-0.3582
2.96152	-0.348
2.94263	-0.3384
2.84203	-0.3343
2.88257	-0.341
2.88038	-0.3356
2.89298	-0.3246
3.38551	-0.2841
3.63543	-0.3106
3.10351	-0.2433
3.48852	-0.3273
3.54491	-0.3217
3.29284	-0.3576
3.15697	-0.3516
3.44823	-0.2743
3.30966	-0.3278
3.42469	-0.3265
3.44562	-0.3049
3.30188	-0.3069
3.16696	-0.3203
2.94395	-0.3333
2.8434	-0.3294
2.82956	-0.3407
3.01374	-0.3388
3.0399	-0.3423
3.16388	-0.3401
2.87586	-0.346
2.70388	-0.3479
2.91652	-0.346
2.6241	-0.3445
2.72395	-0.3518
2.77608	-0.3544
2.67774	-0.3516
3.44956	-0.2962
3.35596	-0.291
3.49984	-0.2791
3.62822	-0.3079
3.34416	-0.3179
3.34317	-0.3066
3.31367	-0.2831
3.24077	-0.2694
3.46364	-0.2671
3.72937	-0.3115
3.54859	-0.3342
3.52664	-0.3259
3.63116	-0.3327
3.39912	-0.3363
3.08751	-0.3043
2.93962	-0.2782
3.07214	-0.2798
3.08601	-0.2618
3.17824	-0.308
3.02205	-0.2904
2.82959	-0.277
2.86687	-0.2677
3.16838	-0.2575
2.73608	-0.2825
2.68788	-0.2865
2.67654	-0.2859
2.59433	-0.3465
2.63484	-0.3473
2.71868	-0.3344
2.62132	-0.3415
2.63726	-0.3375
2.78269	-0.3293
2.72377	-0.3324
2.99959	-0.3133
2.80984	-0.3262
3.40769	-0.2909
3.48372	-0.2824
3.49686	-0.2755
2.92452	-0.3192
3.09737	-0.3016
2.86441	-0.3197
3.15486	-0.302
3.42731	-0.2679
3.37868	-0.268
3.33543	-0.276
3.27927	-0.2648
2.93798	-0.2675
2.74171	-0.2765
2.63164	-0.3406
2.80178	-0.3213
2.65705	-0.3375
2.6829	-0.3391
2.78587	-0.337
3.50896	-0.2673
3.1815	-0.2857
3.02402	-0.2747
3.41629	-0.2732
3.1903	-0.2855
2.90081	-0.3177
2.84728	-0.3277
3.02563	-0.2976
3.09102	-0.2978
3.05113	-0.2885
2.90229	-0.3214
2.9612	-0.3025
2.95361	-0.3138
2.3283	-0.1205
1.7779	-0.04643
1.91897	-0.05327
2.21303	-0.1008
2.23841	-0.1126
1.57896	-0.2189
1.6542	-0.08468
1.76854	-0.1679
1.61514	-0.2453
1.53385	-0.243
1.50967	-0.2413
1.60046	-0.1612
1.92671	-0.06979
2.45142	-0.1564
1.7504	-0.04456
1.74167	-0.05898
1.86359	-0.1012
2.78814	-0.2101
2.25201	-0.1847
2.49783	-0.1798
3.26884	-0.2508
3.52984	-0.2753
2.50347	-0.1191
1.98433	-0.07976
2.64238	-0.2733
2.47154	-0.1351
1.85936	0.07823
1.74786	0.1085
1.57276	0.1174
2.94622	-0.2472
2.71217	-0.2425
3.26203	-0.272
3.04596	-0.2507
2.75332	-0.2184
1.99865	-0.01053
1.78537	0.07479
2.34405	-0.115
2.3029	-0.1204
2.43288	-0.1666
1.90138	0.02569
1.7003	0.08062
2.22797	-0.09744
2.13424	-0.03206
2.179	-0.03794
3.38137	-0.2433
3.54831	-0.2854
1.86201	-0.148
2.85755	-0.2393
3.03698	-0.2692
2.44315	-0.2228
3.12336	-0.2663
1.47836	-0.1951
1.54333	-0.2218
1.58965	-0.1104
1.49036	-0.0538
1.49133	-0.02141
1.78586	-0.1658
1.8863	-0.1406
1.64426	-0.1909
1.5387	-0.1624
1.57962	-0.001462
1.83055	-0.07763
2.00753	-0.1102
1.7438	0.009295
1.98426	-0.02305
2.34625	-0.07367
3.58996	-0.293
2.97169	-0.2127
3.59891	-0.2675
3.74344	-0.2812
3.82745	-0.2794
2.35392	-0.1012
2.35195	-0.1191
2.61611	-0.1065
3.01429	-0.115
3.62247	-0.1531
3.52141	-0.2082
3.87316	-0.2753
2.90588	-0.1511
3.41898	-0.1559
4.00545	-0.2126
3.91001	-0.2873
4.05604	-0.2795
3.7185	-0.3148
3.38276	-0.3565
3.37055	-0.3552
3.40579	-0.3541
3.32311	-0.359
3.31052	-0.3525
3.32751	-0.3561
3.35949	-0.3515
3.3076	-0.3387
3.40432	-0.3467
3.44489	-0.3369
3.50101	-0.3064
