3.82457	-0.2555
3.78514	-0.2574
3.64748	-0.2559
3.7509	-0.2574
3.77158	-0.2591
3.52693	-0.267
3.73385	-0.2563
3.81637	-0.2471
3.73632	-0.2238
3.65484	-0.2642
3.77833	-0.2605
3.74556	-0.26
3.72069	-0.2557
3.78522	-0.2463
3.44513	-0.2746
3.50765	-0.273
3.40631	-0.2755
3.45799	-0.2735
3.51414	-0.2743
3.63187	-0.2663
3.74129	-0.2467
3.58149	-0.2676
3.57865	-0.2662
3.63555	-0.2647
3.91784	-0.231
3.89294	-0.2209
3.89713	-0.2416
3.97506	-0.2355
3.69998	-0.2418
3.77154	-0.2149
3.6727	-0.2204
3.86222	-0.2151
3.85285	-0.2198
3.83268	-0.2077
3.69856	-0.2058
3.73935	-0.204
3.79873	-0.2181
3.86636	-0.2116
3.11161	-0.2488
3.44111	-0.2354
3.24617	-0.2349
2.98933	-0.2423
3.14864	-0.2357
3.54623	-0.2073
3.45407	-0.2086
3.7167	-0.2098
3.37834	-0.22
3.03029	-0.2395
3.19385	-0.2244
3.35301	-0.2137
2.78566	-0.2541
2.96321	-0.2368
2.97268	-0.2318
2.71776	-0.2521
2.89373	-0.2353
2.66315	-0.2599
2.67217	-0.2492
2.62383	-0.2694
2.64716	-0.2667
2.90502	-0.2508
3.25164	-0.2375
3.13179	-0.2265
2.74434	-0.2602
2.63281	-0.2677
3.13091	-0.253
2.92481	-0.2592
2.86122	-0.2536
3.20117	-0.2512
3.04994	-0.2582
3.27494	-0.255
3.73972	-0.2556
2.71759	-0.2606
3.14366	-0.2662
3.62106	-0.2903
3.86545	-0.2777
3.66783	-0.2866
4.0025	-0.274
4.0507	-0.2753
3.79321	-0.2793
3.99291	-0.2702
3.6981	-0.2682
3.53187	-0.2575
3.42867	-0.2607
3.57115	-0.2592
3.58258	-0.2593
3.58515	-0.2626
3.56484	-0.2673
3.61521	-0.2617
3.46371	-0.2673
3.51634	-0.2617
3.41174	-0.2783
3.42892	-0.2762
3.56888	-0.2671
3.56451	-0.2659
3.53616	-0.2723
3.51434	-0.264
3.56625	-0.2651
3.57293	-0.2704
3.51618	-0.2738
3.52349	-0.2732
3.51284	-0.2746
3.43163	-0.2692
3.31739	-0.2677
3.81123	-0.2677
4.09962	-0.2626
3.88444	-0.2744
3.82532	-0.2642
3.53619	-0.2704
3.34901	-0.2719
3.43698	-0.2838
3.31126	-0.2455
3.59075	-0.2667
3.32674	-0.2503
3.50831	-0.2502
3.6594	-0.2655
3.4135	-0.2644
3.30201	-0.2767
3.83066	-0.2765
3.73205	-0.27
3.58919	-0.2718
3.30807	-0.2718
3.282	-0.2899
3.49834	-0.2692
3.30089	-0.2678
3.23011	-0.2848
4.05405	-0.2714
3.97067	-0.2684
3.48799	-0.2914
3.76756	-0.2808
3.99582	-0.2774
4.01583	-0.2764
3.8146	-0.2919
3.33454	-0.2972
3.37852	-0.2977
3.27574	-0.2945
3.48093	-0.2897
3.72151	-0.2769
4.00378	-0.2712
3.92695	-0.2692
3.69069	-0.2862
3.86393	-0.2728
3.78486	-0.2674
3.56498	-0.2803
3.65461	-0.2787
3.54122	-0.278
3.3365	-0.2988
3.2631	-0.3011
2.91074	-0.233
2.67292	-0.2461
3.59295	-0.2472
3.11333	-0.2269
3.1146	-0.2272
3.49376	-0.2412
3.07578	-0.228
3.53174	-0.2951
3.7068	-0.2934
3.73912	-0.253
3.50698	-0.2747
3.4715	-0.2754
3.95611	-0.2465
3.46545	-0.2817
3.71032	-0.2841
3.73223	-0.2654
3.73198	-0.2981
3.62927	-0.301
3.43848	-0.2924
3.69459	-0.2935
3.79139	-0.2537
3.79412	-0.2447
3.49254	-0.2947
3.4637	-0.2936
3.37391	-0.2548
3.4442	-0.2937
3.84757	-0.2843
3.84971	-0.2547
3.92886	-0.2839
3.73251	-0.2988
3.89161	-0.2853
4.26061	-0.2635
4.27676	-0.2678
3.50383	-0.3024
3.84708	-0.2784
3.27677	-0.2922
3.30905	-0.3045
3.42494	-0.2992
3.44795	-0.2986
3.47216	-0.2936
3.85106	-0.2587
3.65193	-0.2685
4.10609	-0.2714
3.57516	-0.2734
3.45996	-0.3055
3.58103	-0.2931
3.70213	-0.2737
3.61037	-0.3102
3.50995	-0.3111
3.6857	-0.2926
3.8402	-0.2714
3.82341	-0.2673
3.66421	-0.2489
3.51407	-0.2408
4.06909	-0.266
3.84834	-0.2559
3.5096	-0.2905
3.35572	-0.2805
3.23693	-0.2924
4.21817	-0.2659
4.21779	-0.2727
3.90108	-0.2521
4.261	-0.2747
4.15833	-0.268
3.64935	-0.2647
3.4392	-0.2648
3.93152	-0.2704
3.9136	-0.264
3.85871	-0.2606
3.57694	-0.26
3.43179	-0.2703
3.68106	-0.2594
3.65879	-0.2566
3.82047	-0.255
3.29702	-0.2808
3.41074	-0.2426
3.08729	-0.2874
3.11563	-0.2981
3.0834	-0.2963
2.96993	-0.2966
3.13231	-0.2941
3.38741	-0.2778
3.24149	-0.2805
3.92381	-0.2528
3.58397	-0.2589
3.40412	-0.2766
3.46182	-0.272
3.15146	-0.2944
2.94457	-0.2907
2.92728	-0.2961
3.0019	-0.2864
2.99109	-0.2881
2.99956	-0.289
2.92119	-0.297
2.99847	-0.3012
2.98728	-0.2913
2.91791	-0.2906
2.93299	-0.2942
2.95246	-0.2881
2.99296	-0.294
2.65744	-0.2481
2.72603	-0.2467
3.0646	-0.2281
2.81293	-0.2423
2.6605	-0.2513
2.69877	-0.245
2.9061	-0.2259
3.83035	-0.2508
3.45477	-0.2223
3.41154	-0.2957
3.63914	-0.2873
3.82799	-0.2485
3.58089	-0.2682
3.22667	-0.2089
2.76382	-0.2401
2.80832	-0.2326
3.08018	-0.2212
3.06167	-0.2139
2.94446	-0.2078
2.9603	-0.2173
3.08762	-0.2122
2.86867	-0.2148
2.85086	-0.2221
3.10431	-0.2098
3.10816	-0.2131
3.35237	-0.2023
3.40034	-0.2455
3.30249	-0.2729
3.25957	-0.282
3.40144	-0.2566
3.41872	-0.2481
3.41237	-0.2584
3.32092	-0.2897
3.14863	-0.2959
3.18666	-0.2906
3.0113	-0.291
3.08999	-0.2968
3.26444	-0.2898
3.353	-0.2793
3.48903	-0.2523
3.47132	-0.2465
3.36662	-0.2722
3.40706	-0.2604
3.49393	-0.2446
3.49617	-0.2422
3.28776	-0.2872
3.32221	-0.2916
3.48772	-0.2418
3.32179	-0.2742
3.30778	-0.2828
3.31694	-0.2706
3.53146	-0.2567
2.95949	-0.221
3.15581	-0.2148
2.8486	-0.2219
2.83107	-0.2242
2.76139	-0.2403
2.62118	-0.2699
2.68783	-0.2599
3.83585	-0.2669
3.14889	-0.26
3.42984	-0.2971
3.44375	-0.2988
3.4965	-0.2954
2.77582	-0.2595
2.71552	-0.2819
2.89434	-0.2457
3.46269	-0.2785
3.54618	-0.2888
3.06585	-0.2732
2.66353	-0.296
3.73168	-0.2616
3.68014	-0.255
3.65984	-0.2484
3.20382	-0.2093
3.45255	-0.1908
2.70228	-0.265
2.86151	-0.2451
3.38245	-0.1735
3.51166	-0.1529
3.65747	-0.1495
2.82045	-0.2762
2.57753	-0.2896
3.60142	-0.2445
3.43381	-0.2517
3.0525	-0.2622
3.16649	-0.2767
2.9447	-0.2557
3.19581	-0.1985
3.51732	-0.1566
2.81308	-0.2549
2.92846	-0.2437
3.10599	-0.2343
3.52753	-0.1817
3.69346	-0.1665
3.277	-0.2401
3.36021	-0.2123
3.52284	-0.2097
3.56154	-0.2234
3.66313	-0.2022
3.66573	-0.2808
3.33125	-0.2991
3.68496	-0.279
3.78598	-0.2727
3.66471	-0.2849
3.58666	-0.29
3.69244	-0.2888
3.91385	-0.2439
3.72228	-0.2806
3.59096	-0.2355
3.83244	-0.2267
3.79532	-0.2344
3.48248	-0.2622
3.72956	-0.2493
3.62487	-0.2847
3.59308	-0.2896
3.6835	-0.2802
3.80899	-0.2611
3.74764	-0.2644
3.76287	-0.273
3.66472	-0.2922
3.55377	-0.2758
3.78948	-0.262
3.85047	-0.2638
3.71547	-0.2722
3.86608	-0.266
3.62017	-0.2305
3.55238	-0.2352
3.67035	-0.2017
3.68728	-0.2108
3.6125	-0.2244
3.64222	-0.2116
3.54483	-0.2384
3.23739	-0.2166
3.50316	-0.2065
3.03566	-0.2222
3.09583	-0.2177
3.21483	-0.2084
3.66079	-0.1932
3.67593	-0.1934
3.60628	-0.1959
3.5069	-0.1894
3.30447	-0.2032
3.66027	-0.1882
3.67905	-0.1977
3.43261	-0.1971
3.54226	-0.1942
3.60039	-0.1889
3.70702	-0.2752
3.84831	-0.2621
3.40682	-0.2699
3.55606	-0.2783
3.64117	-0.263
3.54397	-0.256
3.68397	-0.2459
3.41022	-0.2578
3.3804	-0.2652
3.47279	-0.2481
3.46791	-0.2504
3.48564	-0.2478
3.44836	-0.2576
3.608	-0.2413
3.38123	-0.2619
3.44241	-0.254
3.55263	-0.2351
3.67508	-0.2128
3.69183	-0.2213
3.67701	-0.2058
3.69802	-0.1864
3.61887	-0.1851
3.93951	-0.2373
3.85556	-0.2568
3.71883	-0.2354
3.80557	-0.2315
3.88471	-0.2246
3.78494	-0.2266
3.96616	-0.2253
3.72217	-0.1922
3.74058	-0.2231
3.63709	-0.1764
3.71184	-0.168
3.73622	-0.1864
3.72893	-0.2392
3.72472	-0.2385
3.73772	-0.2381
3.77289	-0.2341
3.76481	-0.2021
3.8042	-0.2264
3.72156	-0.2365
3.78315	-0.1986
3.78578	-0.1982
3.7938	-0.2019
3.2938	-0.3019
3.78165	-0.2847
3.48502	-0.2958
3.3374	-0.3099
3.44367	-0.3062
3.8057	-0.2925
3.76554	-0.2915
3.79683	-0.2615
3.90422	-0.2698
3.98569	-0.2749
4.08209	-0.2665
4.05492	-0.2794
3.74424	-0.2904
3.55979	-0.2928
3.92948	-0.2792
3.95738	-0.2801
3.99231	-0.2861
3.60711	-0.2969
3.99027	-0.2895
3.81609	-0.2856
3.70706	-0.2921
3.91718	-0.2849
3.79307	-0.2603
3.70208	-0.2644
3.98226	-0.2293
3.99647	-0.2398
3.77409	-0.2593
3.89393	-0.2497
3.69377	-0.2568
3.72657	-0.2383
3.81535	-0.2263
3.78595	-0.2074
3.86155	-0.2244
3.77123	-0.2359
3.85467	-0.228
3.73058	-0.2462
3.95773	-0.2461
3.96979	-0.2512
3.93714	-0.2325
3.79934	-0.2423
3.72977	-0.2563
3.88482	-0.2679
3.98959	-0.2597
3.7918	-0.253
3.77729	-0.2781
3.83817	-0.2828
3.84387	-0.2863
3.99743	-0.2695
4.04171	-0.2873
4.0222	-0.2927
4.06883	-0.2806
4.0554	-0.2869
4.09547	-0.2889
4.1149	-0.2777
4.09442	-0.2957
3.94554	-0.2465
4.09555	-0.2626
3.69824	-0.2581
3.70946	-0.2531
3.7887	-0.2506
4.1405	-0.2637
4.10992	-0.2717
4.1202	-0.2647
4.05298	-0.2482
3.90633	-0.2585
3.97995	-0.2751
4.03848	-0.2772
3.97072	-0.271
4.02855	-0.2673
4.05501	-0.2701
4.05099	-0.302
4.08823	-0.3058
4.09109	-0.3062
4.07087	-0.3026
4.02894	-0.3062
4.0436	-0.2773
4.11347	-0.2843
3.91702	-0.2784
4.03927	-0.2775
3.99394	-0.2863
3.63703	-0.3071
3.79975	-0.3053
4.09133	-0.3066
3.8722	-0.3103
4.09631	-0.3092
4.07103	-0.3041
3.83304	-0.3094
3.78671	-0.3026
3.69245	-0.3084
3.92849	-0.2978
3.72585	-0.2918
3.84061	-0.289
3.74572	-0.2939
3.84231	-0.2895
3.54299	-0.3193
3.58387	-0.3116
3.53971	-0.2946
3.18372	-0.2591
3.35919	-0.2605
3.54753	-0.3115
3.54166	-0.3172
3.73425	-0.2969
3.63368	-0.2974
3.5082	-0.3143
3.4946	-0.3038
3.4649	-0.31
3.26485	-0.2834
2.91075	-0.2352
3.48844	-0.3167
3.41509	-0.3032
3.31517	-0.2871
2.82458	-0.2176
2.52916	-0.1281
3.19303	-0.2654
2.97641	-0.2524
2.71164	-0.1669
2.61218	-0.1378
2.38838	-0.1265
3.63346	-0.2861
3.69861	-0.2935
3.81363	-0.2432
3.70338	-0.2627
3.51917	-0.2815
3.41861	-0.2835
3.39497	-0.2903
3.83539	-0.2191
3.86765	-0.2287
3.61045	-0.2203
3.72133	-0.2138
3.57661	-0.2388
3.41197	-0.2672
3.43277	-0.2657
3.50621	-0.2738
3.36317	-0.2849
3.73146	-0.2515
3.51421	-0.2678
3.3329	-0.2861
3.27503	-0.2936
3.27536	-0.2904
3.28786	-0.3038
3.28324	-0.2982
3.29392	-0.3012
3.44656	-0.2953
3.56048	-0.2817
2.90121	-0.2125
2.6658	-0.1479
3.29862	-0.2729
3.10898	-0.2502
3.15554	-0.2405
3.45997	-0.2612
3.24937	-0.236
3.49029	-0.2972
3.44231	-0.2936
3.56586	-0.3003
3.45158	-0.2924
3.29859	-0.2937
3.36874	-0.2823
3.54547	-0.2688
3.33479	-0.289
3.26934	-0.2916
3.28755	-0.2867
3.54927	-0.2702
3.84501	-0.2611
3.30412	-0.284
3.59507	-0.2724
4.06469	-0.2658
2.78542	-0.1682
2.4098	-0.1302
3.39527	-0.2362
3.06341	-0.2186
2.93714	-0.1891
3.23218	-0.2113
2.87064	-0.1766
3.89716	-0.2693
3.75591	-0.2554
4.39404	-0.2758
3.98877	-0.2871
3.80921	-0.281
3.67296	-0.2812
3.77258	-0.2693
3.48565	-0.2257
3.57199	-0.2364
3.4901	-0.2292
3.66763	-0.2437
3.85886	-0.2752
3.93611	-0.2586
3.78514	-0.253
3.78605	-0.2662
3.9471	-0.2647
3.81565	-0.258
3.44651	-0.2639
3.56937	-0.2615
3.34035	-0.2662
3.31246	-0.2648
3.59025	-0.2638
3.37413	-0.2573
3.26788	-0.2654
3.1313	-0.2627
3.20207	-0.2655
3.55663	-0.2803
3.57217	-0.2725
4.8393	-0.2596
4.18142	-0.2584
3.68244	-0.2762
3.67506	-0.2881
3.60035	-0.2645
3.1092	-0.2496
3.00635	-0.2625
3.4272	-0.2547
3.37596	-0.2486
3.50473	-0.2533
2.99552	-0.2642
3.03003	-0.2752
3.55151	-0.2574
3.17735	-0.2544
3.03472	-0.2741
3.09378	-0.2829
3.03124	-0.2847
3.60692	-0.2857
4.44474	-0.2533
3.28231	-0.3081
3.309	-0.3122
3.83899	-0.2706
3.72852	-0.2671
4.1083	-0.2522
3.38529	-0.2636
3.31913	-0.2888
3.46766	-0.2386
3.35175	-0.2546
3.23358	-0.2783
3.38477	-0.2947
3.60884	-0.2696
3.26987	-0.3044
3.25425	-0.2986
3.22398	-0.2897
3.54479	-0.2679
3.57311	-0.2725
3.35181	-0.2775
3.54385	-0.2566
3.49497	-0.2502
3.20039	-0.273
3.13931	-0.2843
3.65471	-0.2659
3.50294	-0.2583
3.46484	-0.2576
3.60638	-0.2557
3.51499	-0.2503
3.74817	-0.3022
3.66091	-0.2878
4.28053	-0.258
3.96645	-0.2605
4.00441	-0.2583
3.6392	-0.2856
3.65719	-0.2948
3.65357	-0.2846
3.7182	-0.3037
3.64342	-0.2813
3.64643	-0.282
3.67554	-0.2906
3.48486	-0.2824
3.4013	-0.2623
3.34591	-0.2613
3.21678	-0.2794
3.14559	-0.2774
3.51582	-0.2493
3.37837	-0.2629
3.35405	-0.2651
3.44559	-0.2523
3.33627	-0.2551
3.58211	-0.2572
3.556	-0.2711
3.37967	-0.258
3.50255	-0.2456
3.53317	-0.2491
3.31893	-0.2611
3.40473	-0.2559
3.41818	-0.2545
3.3379	-0.2698
3.40452	-0.2673
3.28943	-0.2696
3.34815	-0.2641
3.21515	-0.2808
3.11882	-0.2836
3.0639	-0.2813
3.26926	-0.2451
3.3461	-0.255
3.15968	-0.2497
3.22127	-0.243
3.11408	-0.2115
2.96771	-0.1981
2.97947	-0.2084
3.08955	-0.2745
3.12105	-0.2636
3.08284	-0.2812
3.04969	-0.2798
3.13	-0.2631
3.22544	-0.2508
3.26427	-0.2324
3.02774	-0.2046
2.98339	-0.2039
3.0866	-0.2298
3.16335	-0.2181
3.35299	-0.2199
3.07999	-0.2073
2.99656	-0.2104
3.47328	-0.2191
3.3649	-0.2101
3.08537	-0.2046
3.02715	-0.207
3.05865	-0.2083
3.16676	-0.2688
3.11453	-0.2805
3.19841	-0.2425
3.19799	-0.2486
3.16702	-0.2532
3.17841	-0.2474
3.21579	-0.247
3.17802	-0.2709
3.21894	-0.2526
3.00687	-0.2818
3.08438	-0.2765
3.04743	-0.2719
2.98127	-0.2773
3.01937	-0.2573
3.13399	-0.2523
3.18889	-0.2488
3.10341	-0.242
3.07723	-0.2469
3.07146	-0.2519
3.22238	-0.2546
3.25838	-0.2454
3.13472	-0.2643
3.19283	-0.2565
3.39188	-0.2598
3.61193	-0.2584
3.52609	-0.2395
3.16406	-0.2092
3.01813	-0.2136
3.48908	-0.2345
3.45248	-0.2126
3.36632	-0.2221
3.59133	-0.2456
3.35942	-0.2323
3.19345	-0.2521
3.30936	-0.2449
3.14501	-0.2659
3.21292	-0.2493
3.25771	-0.2504
3.38371	-0.2446
3.55772	-0.2451
3.34131	-0.24
3.30026	-0.2543
3.2731	-0.2546
3.47224	-0.2679
3.74529	-0.2549
3.33636	-0.2558
3.43705	-0.2499
3.68171	-0.2298
3.02869	-0.2167
3.08102	-0.2095
3.51855	-0.2572
3.18867	-0.2301
3.18353	-0.2159
3.59942	-0.1907
3.56539	-0.2128
3.85688	-0.2325
3.6927	-0.2473
4.51518	-0.2286
4.13658	-0.2231
4.15432	-0.2003
4.5174	-0.1859
4.32555	-0.1836
3.56698	-0.1976
3.67125	-0.1877
3.59914	-0.2242
3.88876	-0.19
4.24038	-0.1925
3.69897	-0.1977
3.52319	-0.2039
4.38878	-0.2057
4.04878	-0.2027
3.70284	-0.21
3.6137	-0.2265
3.50533	-0.2317
3.95662	-0.2218
3.55524	-0.2396
4.62606	-0.2049
4.41501	-0.2173
4.49248	-0.2339
4.63144	-0.2371
4.22412	-0.2446
4.79875	-0.2116
4.73813	-0.2072
4.23171	-0.2425
4.77117	-0.2341
4.25175	-0.2534
3.41755	-0.2823
3.64902	-0.2704
4.47176	-0.2302
4.35076	-0.2415
4.61835	-0.219
3.98696	-0.2499
3.48375	-0.2695
3.89482	-0.2589
4.06951	-0.2606
3.33227	-0.2743
3.5766	-0.2631
3.69904	-0.2748
3.52303	-0.2799
3.4984	-0.2876
3.51645	-0.2679
3.90216	-0.2477
3.11325	-0.2821
3.25911	-0.284
3.65617	-0.2724
3.82715	-0.2596
3.66605	-0.2636
2.97904	-0.2825
3.00729	-0.2848
2.96744	-0.2839
2.98732	-0.2898
3.11713	-0.2932
3.58279	-0.2732
3.90931	-0.2563
3.19111	-0.29
3.36801	-0.2856
3.45886	-0.2743
3.94391	-0.2542
3.83571	-0.2628
3.8544	-0.2507
3.94387	-0.2538
3.92882	-0.2606
3.50481	-0.2657
3.46408	-0.2603
3.19746	-0.2853
3.37447	-0.2691
3.45049	-0.2599
3.2654	-0.2719
3.46137	-0.2616
3.34149	-0.2817
3.20256	-0.2887
3.66697	-0.2617
3.45501	-0.2734
3.48303	-0.2749
3.22718	-0.2868
3.29688	-0.2817
3.20225	-0.2896
3.33477	-0.2842
3.55894	-0.2731
3.55578	-0.2722
3.41403	-0.2696
3.71949	-0.2666
3.8692	-0.2649
3.91089	-0.2609
3.5699	-0.2538
3.4999	-0.2551
3.47844	-0.2647
3.54637	-0.2606
3.58143	-0.2627
3.59926	-0.2651
3.73322	-0.257
3.69959	-0.26
3.50337	-0.2574
3.83668	-0.2664
3.75767	-0.2729
3.62051	-0.2914
3.58195	-0.2683
3.67571	-0.2578
3.49184	-0.2671
3.55453	-0.2731
3.50893	-0.2928
3.63231	-0.2565
3.73684	-0.2525
3.45602	-0.2741
3.35963	-0.2792
3.28121	-0.2848
4.2853	-0.2682
4.21276	-0.2828
3.96076	-0.2932
3.98453	-0.2849
4.11737	-0.2876
4.16487	-0.2812
4.10879	-0.2699
3.51812	-0.2941
3.52371	-0.2882
3.66184	-0.2946
3.46865	-0.2791
3.79404	-0.2799
3.6572	-0.2741
3.8956	-0.2743
4.06528	-0.2731
4.14254	-0.2753
4.10824	-0.2716
3.99514	-0.2711
3.93394	-0.2826
4.12584	-0.2744
4.24993	-0.2743
3.90901	-0.2785
4.31686	-0.2749
4.13313	-0.2785
3.76305	-0.2911
3.60457	-0.302
3.48165	-0.2982
3.64956	-0.2976
3.78697	-0.2916
3.39385	-0.2866
3.63779	-0.2809
3.54505	-0.2955
3.88167	-0.2968
4.0476	-0.2927
4.07458	-0.2843
3.44313	-0.2764
3.44541	-0.2719
3.53338	-0.2775
3.44341	-0.2498
3.49315	-0.2576
3.62188	-0.2624
3.72151	-0.2624
3.96771	-0.2889
3.80103	-0.2903
3.73917	-0.2835
3.71392	-0.2801
3.72155	-0.2674
3.43275	-0.2931
3.46716	-0.2911
3.52103	-0.2779
3.37063	-0.2859
3.31682	-0.2831
3.97853	-0.2857
3.50129	-0.3063
4.29967	-0.2767
4.3131	-0.2698
4.23948	-0.268
4.28384	-0.2722
4.29671	-0.2622
3.9717	-0.2752
4.10193	-0.276
3.93645	-0.2793
3.9929	-0.2749
3.9543	-0.2727
4.06878	-0.2754
3.58131	-0.2952
4.17498	-0.2755
3.88932	-0.2716
3.58703	-0.2744
3.17826	-0.3064
3.35849	-0.2918
3.20037	-0.3057
3.23602	-0.2962
3.32146	-0.2678
3.47905	-0.3037
4.2234	-0.2699
4.04181	-0.2692
3.62057	-0.2867
3.73671	-0.2942
3.59375	-0.262
3.71233	-0.2789
3.54359	-0.2572
3.7104	-0.2525
3.83591	-0.2531
4.05625	-0.2702
3.60565	-0.287
4.0733	-0.2705
3.99581	-0.2592
3.86544	-0.2539
3.43169	-0.2844
3.70923	-0.2663
3.32026	-0.2826
4.17484	-0.2904
3.7547	-0.302
3.78495	-0.3096
3.719	-0.3019
4.00113	-0.2773
4.30815	-0.2751
3.9726	-0.2919
4.3783	-0.2896
4.37193	-0.2817
4.27525	-0.2902
4.17984	-0.2895
4.10768	-0.281
4.05182	-0.2723
3.79017	-0.2769
3.89634	-0.2831
4.05235	-0.2734
3.62829	-0.2825
3.44953	-0.2846
3.35824	-0.2925
3.33957	-0.2864
3.34868	-0.2892
3.28385	-0.2917
4.01632	-0.2876
4.22166	-0.2888
3.45475	-0.2844
3.77237	-0.2912
3.819	-0.2968
3.70374	-0.2969
3.79809	-0.3062
3.08733	-0.2252
3.24795	-0.2604
3.04201	-0.2229
3.04967	-0.2254
3.10117	-0.2239
3.12757	-0.2313
3.29252	-0.2643
3.67818	-0.2803
3.74484	-0.28
3.47285	-0.2828
3.5338	-0.2709
3.48578	-0.2674
3.90853	-0.2678
3.8246	-0.2779
3.42643	-0.2722
3.7451	-0.2656
3.84855	-0.2642
3.59395	-0.2735
3.86219	-0.265
3.21998	-0.2995
3.32005	-0.2991
3.52354	-0.2962
3.26438	-0.2975
3.24501	-0.2949
3.4327	-0.2771
3.33572	-0.284
4.02321	-0.308
3.93957	-0.2918
4.0627	-0.3056
3.89346	-0.3089
3.73538	-0.2995
3.62199	-0.2822
3.7964	-0.2743
3.6291	-0.2907
3.7559	-0.2921
3.77502	-0.2872
4.0548	-0.2673
3.95598	-0.2697
3.99505	-0.2704
4.07143	-0.266
3.80163	-0.2641
3.3495	-0.3014
3.4713	-0.2696
3.35265	-0.2876
3.36146	-0.2903
3.37853	-0.2783
3.87142	-0.2628
3.7762	-0.2681
3.39475	-0.2661
3.76503	-0.2618
3.62213	-0.26
3.26026	-0.2662
3.43349	-0.2628
3.39892	-0.2693
3.51784	-0.2729
3.54275	-0.264
3.49383	-0.2608
3.40139	-0.2612
3.35388	-0.275
3.18627	-0.2585
3.20454	-0.2685
3.27985	-0.2633
3.44957	-0.2433
2.88968	-0.2058
2.98426	-0.2271
2.87584	-0.2047
2.99516	-0.2349
2.96851	-0.2313
2.9717	-0.2245
3.12886	-0.2341
3.12219	-0.2261
2.98832	-0.236
3.01918	-0.2329
3.18836	-0.2378
3.25755	-0.2369
3.02073	-0.24
2.89913	-0.2406
2.90852	-0.2417
2.82986	-0.2396
3.16216	-0.2488
3.25563	-0.265
3.04302	-0.2329
3.02547	-0.2537
2.89539	-0.2438
3.33411	-0.2775
2.86162	-0.2442
3.09768	-0.2628
3.31768	-0.2776
3.22547	-0.2722
3.31915	-0.2461
3.3157	-0.2432
3.36166	-0.237
3.41827	-0.25
3.216	-0.2521
3.28195	-0.2498
3.3594	-0.233
3.30678	-0.2235
3.5288	-0.2203
3.57217	-0.2548
3.39432	-0.2538
3.25891	-0.2515
3.5108	-0.2634
3.4288	-0.2567
3.10013	-0.2265
2.97647	-0.2218
3.12236	-0.2299
3.3287	-0.2076
3.08889	-0.2432
3.0277	-0.2311
3.01757	-0.2189
3.32023	-0.2055
3.57895	-0.1956
3.10355	-0.2139
3.13423	-0.207
3.10868	-0.2029
2.99999	-0.2596
3.14075	-0.2669
2.90845	-0.2444
2.91603	-0.2494
2.98042	-0.2497
3.13817	-0.2349
3.01438	-0.2461
3.13554	-0.2398
3.04942	-0.2441
3.34737	-0.2323
3.39941	-0.2289
3.52499	-0.2189
3.24669	-0.2326
3.3258	-0.2223
3.22961	-0.2363
3.41632	-0.223
3.58664	-0.2077
3.57458	-0.2081
3.50828	-0.2145
3.63422	-0.1989
3.46469	-0.1964
3.16953	-0.2002
3.12179	-0.2664
3.08824	-0.2412
3.04814	-0.2598
3.11962	-0.2651
3.12461	-0.2583
3.6009	-0.2171
3.36036	-0.2273
3.36945	-0.2025
3.56035	-0.2145
3.69343	-0.2307
3.07786	-0.248
3.14585	-0.2536
3.18022	-0.2399
3.35281	-0.2384
3.40693	-0.2352
3.25158	-0.2542
3.37372	-0.2351
3.43024	-0.2397
2.40707	-0.1226
1.88506	-0.03666
2.06264	-0.0571
2.3135	-0.1036
2.3524	-0.11
1.65143	-0.1825
1.72988	-0.05766
1.81203	-0.07844
1.67618	-0.1966
1.59551	-0.1926
1.56164	-0.1832
1.6893	-0.1029
2.10699	-0.06105
2.51314	-0.1425
1.87618	-0.01495
1.87254	-0.01668
1.94979	-0.06096
2.83637	-0.1905
2.24199	-0.1244
2.54097	-0.1481
3.10299	-0.218
3.27579	-0.2271
2.27474	-0.05009
1.9507	-0.01709
3.17877	-0.1849
2.78086	-0.1321
1.95728	0.01267
1.76865	0.044
1.61642	0.03844
3.71926	-0.273
3.47801	-0.2339
3.8188	-0.2827
3.58954	-0.2665
2.86796	-0.172
1.97386	-0.009147
1.72742	0.03056
2.75731	-0.1443
2.26073	-0.0844
2.29672	-0.1129
1.83612	-0.01344
1.65857	-0.008678
2.14521	-0.08319
2.09064	-0.07105
2.04191	-0.07116
3.21949	-0.2253
3.32693	-0.2411
1.89429	-0.09663
2.63065	-0.1905
2.76342	-0.2288
2.23577	-0.1771
2.77554	-0.2281
1.517	-0.1487
1.59959	-0.1521
1.64508	-0.04137
1.54233	-0.0448
1.51237	-0.06242
1.75493	-0.1197
1.76356	-0.1128
1.68443	-0.1268
1.53515	-0.1263
1.54599	-0.05576
1.66731	-0.07037
1.78558	-0.09196
1.64897	-0.04226
1.81339	-0.05335
2.07632	-0.08955
3.36438	-0.2424
2.55219	-0.2021
3.34794	-0.2426
3.44293	-0.2433
3.53898	-0.2452
1.98611	-0.1001
2.07614	-0.1288
2.15915	-0.1166
2.44107	-0.1469
2.72074	-0.1727
3.14198	-0.2284
3.64476	-0.2488
2.4807	-0.1817
2.80888	-0.1792
3.25106	-0.2203
3.80679	-0.2527
3.81032	-0.2545
3.72943	-0.2563
3.38247	-0.2843
3.38949	-0.285
3.38722	-0.2833
3.40748	-0.286
3.46756	-0.2804
3.40766	-0.2844
3.40404	-0.2842
3.44896	-0.2802
